ID,Timestamp,Surfactant,Temperature,Additive,Conc,Predicted_pCMC,Predicted_CMC_M,Feedback,Actual_pCMC
0f3289d8,2026-07-27 17:35:15,CCCCCCCCOS(=O)(=O)[O-].[Na+],20.0,[Na+].[Cl-],0.1,1.0653,8.603594e-02,,
18154fa9,2026-07-27 17:34:04,CCCCCCOS(=O)(=O)[O-].[Na+],40.0,,0.0,0.3722,0.4243777,,
7bb37e2e,2026-07-27 17:29:25,CCCCCCCCOS(=O)(=O)[O-].[Na+],20.0,[Na+].[Cl-],0.1,1.0653,0.08603594,,
699bcece,2026-07-27 17:20:08,CC(C)CCCCCC(C1=CC=CC=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOP(O)(O)=O,40.0,,0.0,1.9262,0.01185169,,
5531f257,2026-07-27 17:19:28,CCCCCCOS(=O)(=O)[O-].[Na+],40.0,,0.0,0.3722,0.4243777,,
b4a42ca0,2026-07-27 17:01:28,CCCCCCOS(=O)(=O)[O-].[Na+],40.0,,0.0,0.4295,0.3719765,,
91d99d88,2026-07-27 17:00:27,CCCCCCCOS(=O)(=O)[O-].[Na+],40.0,,0.0,0.662,0.2177861,,
49569ceb,2026-07-27 16:59:27,CCCCCCOS(=O)(=O)[O-].[Na+],40.0,,0.0,0.4295,0.3719765,,
6ffa7c77,2026-07-27 16:59:18,CCCCCCOS(=O)(=O)[O-].[Na+],40.0,,0.0,0.4295,0.3719765,,
68816eba,2026-07-27 16:59:15,CCCCCCOS(=O)(=O)[O-].[Na+],40.0,,0.0,0.4295,0.3719765,,
a83b3fa0,2026-07-27 15:16:31,CCCCCCOS(=O)(=O)[O-].[Na+],40.0,,0.0,0.4295,0.3719765,,
edea9176,2026-07-27 15:16:18,CCCCCCOS(=O)(=O)[O-].[Na+],55.0,,0.0,0.4275,0.3736393,,
fb32c882,2026-07-27 15:16:04,CCCCCCC/C=C\CCCC(O)CCCC(=O)[O-].[K+],55.0,,0.0,2.4328,0.003691252,,
